id,ret
399,"""# Quick Release (QR or QPR) Stops cooking quickly and prevents overcooking. Perfect for quick-cooking vegetables and delicate seafood! What to do Press the quick release button down until it clicks and locks into the Vent position.<PIC>What to expect When pressed down, a jet of steam ejects through the top of the steam release valve. This is normal! When pressure has been fully released, the float valve drops into the lid.<PIC>"",[""multi-use_pressure_cooker_and_air_fryer_01"", ""multi-use_pressure_cooker_and_air_fryer_02""]"
400,"""# Venting methods Natural Release(NRorNPR) Cooking stops gradually. As the temperature within the cooker drops, the cooker de pressurizes naturally over time."""
401,"""Hi! Generally a robot vacuum is made up of the main body with the dustbin and battery inside; underneath you’ll find two drive wheels, one caster wheel, side brushes and the main roller brush, plus various drop-off and obstacle sensors around the perimeter, while on top there’s a start button and usually a LDS or VSLAM navigation dome; underneath the cover you can also access the filter and sometimes the side-wheel modules for cleaning. If you need an exploded parts diagram for a specific model, please let me know the exact product name and I’ll email you the electronic manual or guide you to our parts store."""
402,"""The dual mode virtual wall barrier keeps vacuum in the places you want to be cleaned—and out of the ones you don't. In between cleaning cycles, you can leave the device operating in its nn s it in nan the floor. You can set your device to one of two modes to fit your home's cleaning needs. (See Figure 1)<PIC>"",[""Manual32_4""]"
403,"""# EMPTYING THE BIN 1. Press bin release button to remove bin. (See Figure 4)<PIC> 2. Open bin door to empty bin. (See Figure 5) <PIC> NOTE: If the full bin indicator comeson at any time during a cleaning job, you can always pause the cleaning job to empty the bin and then continue cleaning. If the full bin indicator is illuminated, but the bin does not appear to be full, refer to Cleaning the Full Bin Sensors."",[""Manual32_8"", ""Manual32_9""]"
404,"""Hi there! In general, you can keep the filter performing well by first powering the unit off and unplugging it, then removing the filter according to the arrows or unlock icons printed on the dust cup or lid (most models twist ¼-turn or pull straight out). Gently tap the filter over a trash bin to dislodge loose dust, rinse it under lukewarm running water—no detergent or hot water—until the water runs clear, squeeze out excess moisture without wringing, and let it air-dry completely, which usually takes at least 24 h; reinstall only when it is totally dry to protect the motor. Most brands recommend doing this every 3–4 weeks and replacing the filter every 6–12 months, but the exact interval and whether the filter is washable at all can vary by model, so if you’re unsure or if the filter carries printed warnings like “do not wash,” please stop and send us a photo of the filter label or your machine’s rating plate; we can then email you the matching electronic manual and confirm whether a spare filter needs to be ordered. If you notice tears, persistent odours, or loss of suction even after cleaning, it’s best to fit a new filter instead of reusing the old one, and we’ll be happy to guide you to the correct replacement part or arrange after-sales support if necessary."""
405,"""# CLEANING THE FULL BIN SENSORS 1. Removeand empty the bin. (See Figure 8) <PIC> 2. Wipe the sensors withaclean,dry cloth. (See Figure 9) <PIC> 3. Wipe the inner and outer sensol ports on the bin withaclean,dry cloth. (SeeFigure 10)<PIC>"",[""Manual32_12"", ""Manual32_13"", ""Manual32_14""]"
406,"""# CLEANING THE EXTRACTORS 1. Pinch the yellow extractor frame release tabs, lift up the extractor frame and remove any obstructions. (SeeFigure 15) <PIC> 2. Remove the extractors and remove the yellow extractor caps. Remove any hair or debris that has collected underneath the caps and around the metal axles. Reinstall the extractor caps. (See Figure 16) <PIC> 3. Remove hair and debris from the square and hexagonal plastic pegsonthe other side of the extractors. (See Figure 17) <PIC> 4. Clear the vacuum path. (See Figure 18) <PIC>"",[""Manual32_19"", ""Manual32_20"", ""Manual32_21"", ""Manual32_22""]"
407,"""CLEANING THE SENSOR AND CHARGING CONTACTS 1. Wipe the sensor with a clean,dry cloth. Do not spray cleaning solution directly on to the sensors or sensor openings. (See Figure 13) <PIC> 2. Wipe the charging contacts on Room ba and the Home Base with a clean,drycloth.(See Figure 14)<PIC>"",[""Manual32_17"", ""Manual32_18""]"
408,"""POSITIONING THE vacuum Place the vacuume in an open, uncluttered area, leaving the following distances around the unit Atleast1.5 feet on each side of the vacuum Afl east 4 fee fin front of the vacuum,andafleast 4 feet away from stairs. ·Atleast 8 feet from virtual wall barriers. Always keep the vacuum plugged in and make sure it is in an area with consistent coverage to allow vacuum to receive information via the app"""
409,"""CLEANING THE FRONT CASTER WHEEL 1. Pull firmly on the frontwheel to remove it. (See Figure 11) <PIC> 2. Remove any debris frominside the wheel cavity. 3. Spin the wheel by hand. If rotation is restricted,remove thewheel from its housing and push firmly to remove the axle and clear any debris or hair wrapped around it. 4. Reinstall all parts when finished.Make sure the wheel clicks back into place."",[""Manual32_15""]"
410,"""# CLEANING THE SIDE BRUSH 1. Use a coin or small screwdriver to remove the screw. (See Figure 12) <PIC> 2. Remove the brush clean the brush and the brush post, and reinstall the brush."",[""Manual32_16""]"
411,"""THE DUAL MODE VIRTUAL WALL BARRIER The dual mode virtual wall barrier keeps vacuum in the places you want to be cleaned—and out of the ones you don't. In between cleaning cycles, you can leave the device operating in its position on the floor. You can set your device to one of two modes to fit your home's cleaning needs. (See Figure 1) NOTE: Under normal use, batteries will last 8-10 months. If you are not planning on using your virtual wall device for an extended period of time and you would like to store it, be sure to switch it to the \""Off\"" (middle) position. <PIC>"",[""Manual32_4""]"
412,"""vacuum will tell you something is wrong with a two-tone distress sound followed by a spoken message. The troubleshooting indicator will also blink. More detailed support and videos are available through the app and online."""
413,"""# T-rail Mounting Instructions To mount your camera on a drop ceiling T-rail, use the included hardware. The hardware can be used to mount to most 9/ 16\""，15/16\"",or11/2\""T-rails. 1. Using the dashed lines on the mount plate template as a guide, set the proper spacing of the clips. <PIC> 2. Tighten the set screws on the T -rail clips and secure them using a 5/64° (2\\,m m) hexkey. <PIC> 3. Attach the mount plate to the T -rail clips using the mount plate holes (marked with a \""G\"" 》<PIC> 4. Attach the T-rail clips to the T-rail by rotating them and snapping them into place as shown. The black foam pads should be compressed slightly after installation. <PIC> Standard6-32x4mm T-railscrews <PIC> Modifications for recessed T-rail"",[""Manual33_10"", ""Manual33_11"", ""Manual33_12"", ""Manual33_13"", ""Manual33_14""]"
414,"""# Powering the camera Remove the cable guard and route the Ethernet cable from an active port on a 802.3af PoE switch or PoE injector Note:Power over Ethernet supports a maximum cable length of 300 ft(100m) # LED Indicator Your camera is equipped with a LED light on the front of the unit to convey information about system functionality and performance: Flashing Green (2 second interval) - MV is upgrading or initializing for the first time Solid Green - MV is operating nominally"""
