id,ret
409,"""# CLEANING THE FRONT CASTER WHEEL 1. Pull firmly on the frontwheel to remove it. (See Figure 11) <PIC> 2. Remove any debris frominside the wheel cavity. 3. Spin the wheel by hand. If rotation is restricted,remove thewheel from its housing and push firmly to remove the axle and clear any debris or hair wrapped around it. 4. Reinstall all parts when finished.Make sure the wheel clicks back into place."",[""Manual32_15""]"
410,"""# CLEANING THE SIDE BRUSH 1. Use a coin or small screwdriver to remove the screw. (See Figure 12) <PIC> 2. Remove the brush clean the brush and the brush post, and reinstall the brush."",[""Manual32_16""]"
411,"""The dual mode virtual wall barrier keeps vacuum in the places you want to be cleaned and out of the ones you don't. In between cleaning cycles, you can leave the device operating in its position on the floor. You can set your device to one of two modes to fit your home's cleaning needs. Halo Mode: When the switch is in the \""down\"" position, the device creates a protective zone that a Roomba will not enter. This prevents vacuum from bumping into items you want to protect (e.g. a dog bowl or vase) or crossing into undesired areas (e.g. a corner or under a desk). The halo is invisible and reaches approximately 24 inches from the center of the device. Virtual Wall Mode: When the switch is in the \""up\"" position, the device functions as a virtual wall. This means that you can set it to block openings of up to 10 feet. It creates an invisible, cone-shaped barrier that only vacuum can see. <PIC> <PIC> <PIC>"",[""Manual32_4"", ""Manual32_5"", ""Manual32_6""]"
412,"""4. Clear the vacuum path. (See Figure 18)<PIC>5. Reinstall the extractors. Match the color and shape of the extractor pegs with the color and shape of the extractor icons on the cleaning head module# TROUBLEHSOOTINGvacuum will tell you something is wrong with a two-tone distress sound followed by a spoken message.The troubleshooting indicator will also blink.More detailed support and videos are available through the app and online.<PIC>"",[""Manual32_22"", ""Manual32_21""]"
413,"""# T-rail Mounting Instructions To mount your camera on a drop ceiling T-rail, use the included hardware. The hardware can be used to mount to most 9/ 16\""，15/16\"",or11/2\""T-rails. 1. Using the dashed lines on the mount plate template as a guide, set the proper spacing of the clips. <PIC> 2. Tighten the set screws on the T -rail clips and secure them using a 5/64° (2 m m) hexkey. <PIC> 3. Attach the mount plate to the T -rail clips using the mount plate holes (marked with a \""G\"" 》 4. Attach the T-rail clips to the T-rail by rotating them and snapping them into place as shown. The black foam pads should be compressed slightly after installation. <PIC> Standard6-32x4mm T-railscrews <PIC> Modifications for recessed T-rail <PIC>"",[""Manual33_10"", ""Manual33_11"", ""Manual33_13"", ""Manual33_14"", ""Manual33_12""]"
414,"""# Powering the camera Remove the cable guard and route the Ethernet cable from an active port on a 802.3af PoE switch or PoE injector Note:Power over Ethernet supports a maximum cable length of 300 ft(100m)"""
415,"""Squeeze the brakel ever 1 ,then push down 3 theparking brake button while releasing the brake lever. To release the parking brake,just squeeze the brakel ever."""
416,"""Before you ride,always perform the pre-operation checks listed on page 8–1∼8–3 The short time spent checking the condition of the machine will be rewarded with added safety and a more reliable snowmobile.Always wear the proper clothing for both warmth and to help protect you from injury if an accident occurs."""
417,"""Set the parking brake and follow the instructions on page $7–1\\sim7–2$ tostart theengine.Once it has warmed up,you are ready to begin riding your Snowmobile."""
418,"""Keep a spare V-belt for emergency use by putting it into the holder provided.<PIC>"",[""Manual32_51""]"
419,"""# THROTTLE CABLE ADJUSTMENT # CAUTION: Be sure the engine idle speed is adjusted first 1.Loosen the adjuster lock nut. 2.Turn the adjuster in or out until proper throttle lever free play is achieved. <PIC> $\\circledcirc$ Locknut $\\textcircled{3}$ Adjuster 3. Tighten the locknut"",[""Manual34_148""]"
420,"""未找到相关信息"""
421,"""Improper riding procedures such as abrupt throttle changes excessive braking,incorrect body movements,ortoomuch speed for the sharpness of the turn may cause the snowmobile to tip. If your snowmobile begins to tip while turning, lean more into the turn to regain balance.If necessary,gradually let off on the throttle and/orsteer to the outside of theturn.<PIC>"",[""Manual34_127""]"
422,"""# RIDING UPHILL You should practice first on gentle slopes.Try more difficult climbs only after you have developed your skill.Asyou approacha hill, accelerate before you start the climb, and then reduce the throttle opening to prevent track slippage. It is also important tokeep your weight on the uphill side at alltimes.On climbs straight upthehill this canbeaccomplished byleaning forward and,on steeper inclines, standin gon the running boards and leaning forward over the handlebars.(AIsosee“CROSSING A SLOPE.\"") Slowdown as your each the crest of the hill,andbe prepared to react to obstacles, sharp drops,or other people or vehicles which maybe on the other side. If you are unable to continue up a hill,do not spin the track. Stop the engine and set the parking brake.Then pull the rear of"""
423,"""# RIDING DOWNHILL When riding downhill,keep speed to a minimum.It is important to apply just enough throttle to keep the clutch engaged while descending the hill.This will allow you to use engine compression to help slow the machine, and to keep the snowmobile from rolling freely down the hill.Also apply the brake frequently,withlight pressure."""
424,"""# CROSSING A SLOPE (SIDE HILL) # WARNING Side hills are not recommended for a beginner or novice snowmobile r. Crossing thefaceofa slope(sidehill)requires you to properly position your weight to maintain proper balance. As you travel across the slope,lean your body to position your weight towards the up hillside.A recommended riding position is to kneel with the knee of the downhill leg on the seat and the foot of the uphill leg on the running board.This position will make it easier for you to shift your body weight asneeded. Snowand ice are slippery,so be prepared for the pos sibi lit y that your snow-mobile could begin to slip sideways on theslope.If this happens,steerin the direction of theslide if there areno obstacles in your path.As you regain proper balance,gradually steer again in the direction you wish to"""
425,"""# SPARK PLUG INSPECTION The spark plug is an important engine component and is easy to inspect.The condition of the spark plug can indicate something of the condition of the engine.Check the coloration on the white porcelain insulator around the center electrode.The ideal coloration at this point is a medium to a light tan color for a machine that is being ridden normally.If as park plug shows a distinctly different color,there could be something wrong with the engine.For example,a very white center electrode porcelain color could indicate an in take track air leak or car bure tion problem for that cylinder.Do not attempt to diagnose such problems yourself.Instead，take the machine to your dealer.You should periodically remove and inspec t the spark plug because heat and deposits will"""
426,"""STORAGE  Long term storage,requires some preventi ve procedures to guard against deter i or a tion.1. Cleaning  Thoroughly clean the machine,inside andout，to remove the corrosive salts and acids that can accumulate.Use Mud and Grease Release,oran equivalent,to loosen mud,greaseand grime. Wash with mild soap, then rinse and dry completely.2. Lubrication  Lubricate moving parts,suspension linkage and pivot points.Use the grease or lubricant specified in the MAINTENANCE section,or  Lube-Z all general purpose lubricant.Proper lubrication fights corrosion while it reduces friction."""
427,"""Using the MEMORY/ERASE button You can conveniently perform MANUAL PROGRAM using the MEMoRY/ERASE button on the remote control. 1.Pressthe $\\pmb{\\triangle}/\\pmb{\\nabla}$ or NUMBER buttons to select the channel number you want to memorize or erase. 2.Press the MEMORY/ERASE button to select Memory or Erase. Theon screen display appears asshown right.<PIC>"",[""Manual35_9""]"
428,"""SNOW: If your receiver is located at the weak, fringe area of a TV signal your picture maybe marred by small dots.It maybe necessary to install a special antenna to improve the picture. <PIC>[2 An old, bad or illegally recorded tape is played. [3 Strong, random signals from a car or airplane interfere with the TV signal. [4 The signal from the antenna is weak. [5The program wasn't captioned when it was produced, transmitted or taped"",[""television0_03""]"
429,"""Using the MENU button 1. Press the MENU button and then use $\\mathbf{\\spadesuit}\\,/\\,\\mathbf{\\sp$ button to select the Special menu. 2. Press the $\\blacktriangleright$ and then $\\pmb{\\triangle}/\\pmb{\\nabla}$ button to select Caption 3. Press the $\\blacktriangleright$ button and then use $\\pmb{\\triangle}/\\pmb{\\nabla}$ button to select Off, Mode1,Mode2,Text1or Text 2. 4. Repeatedly press the MENU button to exit <PIC>"",[""Manual35_38""]"
