id,ret
414,"""# Powering the camera Remove the cable guard and route the Ethernet cable from an active port on a 802.3af PoE switch or PoE injector Note:Power over Ethernet supports a maximum cable length of 300 ft(100m) # LED Indicator Your camera is equipped with a LED light on the front of the unit to convey information about system functionality and performance: Flashing Green (2 second interval) - MV is upgrading or initializing for the first time Solid Green - MV is operating nominally"""
415,"""Release the parking brake by squeezing the brake lever. Press the throttle lever slowly to move the machine. Turn the handlebar in the desired direction. Squeeze the brake lever to stop the machine. Apply parking brake-squeeze the brake lever and push down the button, then pinch it in place by releasing the brake lever.<PIC><PIC><PIC>"",[""Manual34_130"", ""Manual34_131"", ""Manual34_252""]"
416,"""Before you ride,always perform the pre-operation checks listed on page $8–1\\sim8–3$ The short time spent checking the condition of the machine will be rewarded with added safety and a more reliable snowmobile.Always wear the proper clothing for both warmth and to help protect you from injury if an accident occurs."""
417,"""Set the parking brake and follow the instructions on page $7–1\\sim7–2$ tostart theengine.Once it has warmed up,you are ready to begin riding your Snowmobile."""
418,"""V-BELTHOLDER Keep a spare V-belt for emergency use by putting itinto the holder provided. NOTE: Loosen the bolt $\\textcircled{1}$ to remove the V-belt<PIC>"",[""Manual34_51""]"
419,"""# THROTTLE CABLE ADJUSTMENT # CAUTION: Be sure the engine idle speed is adjusted first 1.Loosen the adjuster lock nut. 2.Turn the adjuster in or out until proper throttle lever free play is achieved. <PIC> $\\circledcirc$ Locknut $\\textcircled{3}$ Adjuster 3. Tighten the locknut <PIC> <PIC> OIL PUMP CABLE ADJUSTMENT <PIC> CARBURETOR ADJUSTMENT<PIC>"",[""Manual34_148"", ""Manual34_149"", ""Manual34_150"", ""Manual34_151"", ""Manual34_152""]"
420,"""# WARNING Side hills are not recommended for a beginner or novice snowmobile r. Crossing thefaceofa slope(sidehill)requires you to properly position your weight to maintain proper balance. As you travel across the slope,lean your body to position your weight towards the up hillside.A recommended riding position is to kneel with the knee of the downhill leg on the seat and the foot of the uphill leg on the running board.This position will make it easier for you to shift your body weight asneeded. Snowand ice are slippery,so be prepared for the pos sibi lit y that your snow-mobile could begin to slip sideways on theslope.If this happens,steerin the direction of theslide if there areno obstacles in your path.As you regain proper balance,gradually steer again in the direction you wish to travel. If your snowmobile starts to tip,steer down the hill toregain balance.<PIC>"",[""Manual34_129""]"
421,"""Improper riding procedures such as abrupt throttle changes excessive braking,incorrect body movements,ortoomuch speed for the sharpness of the turn may cause the snowmobile to tip. If your snowmobile begins to tip while turning, lean more into the turn to regain balance.If necessary,gradually let off on the throttle and/orsteer to the outside of theturn.<PIC>"",[""Manual34_127""]"
422,"""# RIDING UPHILL You should practice first on gentle slopes.Try more difficult climbs only after you have developed your skill.Asyou approacha hill, accelerate before you start the climb, and then reduce the throttle opening to prevent track slippage. It is also important tokeep your weight on the uphill side at alltimes.On climbs straight upthehill this canbeaccomplished byleaning forward and,on steeper inclines, standin gon the running boards and leaning forward over the handlebars.(AIsosee“CROSSING A SLOPE.\"") Slowdown as your each the crest of the hill,andbe prepared to react to obstacles, sharp drops,or other people or vehicles which maybe on the other side. If you are unable to continue up a hill,do not spin the track. Stop the engine and set the parking brake.Then pull the rear of"""
423,"""# RIDING DOWNHILL When riding downhill,keep speed to a minimum.It is important to apply just enough throttle to keep the clutch engaged while descending the hill.This will allow you to use engine compression to help slow the machine, and to keep the snowmobile from rolling freely down the hill.Also apply the brake frequently,withlight pressure.<PIC>"",[""Manual34_128""]"
424,"""# CROSSING A SLOPE (SIDE HILL) # WARNING Side hills are not recommended for a beginner or novice snowmobile r. Crossing thefaceofa slope(sidehill)requires you to properly position your weight to maintain proper balance. As you travel across the slope,lean your body to position your weight towards the up hillside.A recommended riding position is to kneel with the knee of the downhill leg on the seat and the foot of the uphill leg on the running board.This position will make it easier for you to shift your body weight asneeded. Snowand ice are slippery,so be prepared for the pos sibi lit y that your snow-mobile could begin to slip sideways on theslope.If this happens,steerin the direction of theslide if there areno obstacles in your path.As you regain proper balance,gradually steer again in the direction you wish to"""
425,"""# SPARK PLUG INSPECTION The spark plug is an important engine component and is easy to inspect.The condition of the spark plug can indicate something of the condition of the engine.Check the coloration on the white porcelain insulator around the center electrode.The ideal coloration at this point is a medium to a light tan color for a machine that is being ridden normally.If as park plug shows a distinctly different color,there could be something wrong with the engine.For example,a very white center electrode porcelain color could indicate an in take track air leak or car bure tion problem for that cylinder.Do not attempt to diagnose such problems yourself.Instead，take the machine to your dealer.You should periodically remove and inspec t the spark plug because heat and deposits will"""
426,"""未找到相关信息"""
427,"""# Memorizing the Channels by MANUAL PROGRAM Using the MEMORY/ERASE button You can conveniently perform MANUAL PROGRAM using the MEMoRY/ERASE button on the remote control. 1.Pressthe $\\pmb{\\triangle}/\\pmb{\\nabla}$ or NUMBER buttons to select the channel number you want to memorize or erase. 2.Press the MEMORY/ERASE button to select Memory or Erase. Theon screen display appears asshown right.<PIC>"",[""Manual35_9""]"
428,"""# SNOW: If your receiver is located at the weak, fringe area of a TV signal your picture maybe marred by small dots.It maybe necessary to install a special antenna to improve the picture. <PIC>[2 An old, bad or illegally recorded tape is played. [3 Strong, random signals from a car or airplane interfere with the TV signal. [4 The signal from the antenna is weak. [5The program wasn't captioned when it was produced, transmitted or taped"",[""television0_03""]"
429,"""# Using the MENU button 1. Press the MENU button and then use $\\mathbf{\\spadesuit}\\,/\\,\\mathbf{\\sp$ button to select the Special menu. 2. Press the $\\blacktriangleright$ and then $\\pmb{\\triangle}/\\pmb{\\nabla}$ button to select Caption 3. Press the $\\blacktriangleright$ button and then use $\\pmb{\\triangle}/\\pmb{\\nabla}$ button to select Off, Mode1,Mode2,Text1or Text 2. 4. Repeatedly press the MENU button to exit <PIC> Note: This TV is programmed to remember which mode it was last set to,even if you turn the TV off."",[""Manual35_38""]"
430,"""# Connecting an Outdoor Antenna For the best reception, we recommend you use an outdoor antenna Severely weathered antennas and antenna cables can reduce the signal quality.Before connecting it, necessarily inspect them.Any service center canexplain thevarious outdoor antennas available toyou # 300 Ohm Flat Wire 1. Connect the 300 ohm flat wire to screws on the 300 ohm to 75 ohm adapter. 2. Push the end of 300 ohm to 75 ohm adaptel into 75 ohm antenna jack. 75 Ohm Coaxial Cable 1. Connect the 75 ohm coaxial cable directly to the 75 ohm antenna jack<PIC>"",[""Manual35_39""]"
431,"""# Connecting AUDIO/MIDEO IN Jacks 1. Connect the audio/video output jacks of the VCR to IN 1(A/V) jacks on the side or back of TV. If you connect the audio jack only, you can't hear the sound from the TV. 2. Press the TVMDEO button to select VIDEO1 Note: In some stereo models, if you connect the audio/video output jacks of the VCR totheIN 2 (A/V) jacks on the front or side of TV, select VIDEO2. 3.Press the PLAY button on the VCR The video playback is on the TV screen <PIC> Note: In case of MONO VCR, connect the output jack of VCR to the AUDIO L/MONO IN jack of TV so that the sound can be heard from both speakers. If you connect it to the AUDlo R IN jack of TV thesound is heard only from right speaker."",[""Manual35_42""]"
432,"""# Troubleshooting chart The Troubleshooting chart contains: “TROUBLE,” “POSSIBLE CAUSE,” “REMEDY,” and “PAGE.” Check the possible cause and remedy, and also the referred page for the maintenance steps to solve the trouble. <PIC> <PIC> \\*Engine speed will be limited to 3500 rpm."",[""Manual09_273"", ""Manual09_274""]"
433,"""# During Operation # During Operation Safety # General Safety • The owner/operator can prevent and is responsible for accidents that may cause personal injury or property damage. • Use your full attention while operating the machine. Do not engage in any activity that causes distractions; otherwise, injury or property damage may occur. • Do not operate the machine while ill, tired, or under the influence of alcohol or drugs. • Contacting the blade can result in serious personal injury. Shut off the engine, remove the key, and wait for all moving parts to stop before leaving the operating position. When you turn the key to the OFF position, the engine should shut off and the blade should stop. If not, stop using your machine immediately and contact an Authorized Service Dealer. • Operate the machine only in good visibility and"""
