id,ret
402,"""# USE INSTRUCTIONS Manually wake vacuum up one of two ways - By pressing CLEAN once. vacuum will beep and theCLEAN buttonwill illuminate.Tostart a cleaning cycle,press CLEAN again. By pressing CLEAN button on the app homescreen. NOTE:Remove excess clutter from floors before cleaning (e.g. clothing, toys, etc.). Use vacuum frequently to maintain well-conditioned floors. ·If its battery get slow before finishing a cleaning cycle,vacuum returns to recharge. It will not play af one when it docks and its CLEAN buttonwill pulsewith thebattery indicator (). · After its battery has been recharged, vacuum automaticlally returns fo where it left off and completes the cleaning cycle. · You can check the app for a current status of your vacuum. · If vacuum is returning to recharge after completing a cleaning cycle, if will play a series of fones to indicate successful completion of the cleaning cycle. · To pause vacuum during a cleaning cycle, press CLEAN. ·To resume the cleaning cycle, press CLEAN again. · To end the cleaning cycle and put vacuum in standby mode, press and hold CLEAN until indicators fur n off. · To send vacuum back to its Home Base during a cleaning cycle, press CLEAN Virtual Wall Mode: When the switch is in the \""up\"" position, the device functions as a virtual wall.This means that you cansef if fo block openings of up fo 1ofeet. If crea fes an invisible,cone-shaped barrier th af only vacuum can see.(SeeFigure2) <PIC> NOTE: This barrier gets wider as itgets further from the device. (See Figure 2) To keep Room ba running af peak performance,perform the following care procedures. If you notice vacuum picking up less debris from your floor,then empty the bin,clean the filter and clean the extractors.<PIC><PIC> indicators fur n off. · To send vacuum back to its Home Base during a cleaning cycle, press CLEAN and then(DOCK) on or press CLEAN on the app main screen. This will end the cleaning cycle. · If vacuum encounters an area of high debris concentration, it will move in a forward/backward motion fo clean f he area more thoroughly.When vacuum does this,you will see the indicator illuminate. · To use SPOT Cleaning, place vacuum on top of the localized debrisand press (SPOT) on the robot. vacuum will intensely clean the area by spiraling outward about 3 feet in diameter and then spiraling inward fo where if s far fed. ·When vacuum senses that its dust bin is full it is programed to complete its cleaning cycle by default. You can adjust this settting under Cleaning Preferences in the app. · vacuum won't leave for a cleaning cycle if its bin is full. In thiscase,remove and empty the bin, then reinsert it before starting or resuming a cleaning cycle. NoTE: After each use, empty the bin and clean the filter. Always store vacuum so it's charged and ready fo clean when you need if. If storing off of the Home Base, remove the battery first and then storeRoom ba and the bat fer y inacool,"",[""Manual32_6"", ""Manual32_7"", ""Manual32_5""]"
403,"""# EMPTYING THE BIN 1. Press bin release button to remove bin. (See Figure 4)<PIC> 2. Open bin door to empty bin. (See Figure 5) <PIC> NOTE: If the full bin indicator comeson at any time during a cleaning job, you can always pause the cleaning job to empty the bin and then continue cleaning. If the full bin indicator is illuminated, but the bin does not appear to be full, refer to Cleaning the Full Bin Sensors."",[""Manual32_8"", ""Manual32_9""]"
404,"""# CLEANING THE FILTER 3.Remove filter by grasping the yellow tab. (See Figure 6) <PIC> 4. Shake off debris by tapping the filter against youi trash container. (See Figure 7) <PIC> IMPORTANT!The filter door won't close unless a filter is reinserted. Insert the filter with theyellow tab facing up."",[""Manual32_10"", ""Manual32_11""]"
405,"""# CLEANING THE FULL BIN SENSORS 1. Removeand empty the bin. (See Figure 8) <PIC> 2. Wipe the sensors withaclean,dry cloth. (See Figure 9) <PIC> 3. Wipe the inner and outer sensol ports on the bin withaclean,dry cloth. (SeeFigure 10)<PIC>"",[""Manual32_12"", ""Manual32_13"", ""Manual32_14""]"
406,"""# CLEANING THE EXTRACTORS 1. Pinch the yellow extractor frame release tabs, lift up the extractor frame and remove any obstructions. (SeeFigure 15) <PIC> 2. Remove the extractors and remove the yellow extractor caps. Remove any hair or debris that has collected underneath the caps and around the metal axles. Reinstall the extractor caps. (See Figure 16) <PIC> 3. Remove hair and debris from the square and hexagonal plastic pegsonthe other side of the extractors. (See Figure 17) <PIC> 4. Clear the vacuum path. (See Figure 18) <PIC> 5. Reinstall the extractors. Match the color and shape of the extractor pegs with the color and shape of the extractor icons on the cleaning head module"",[""Manual32_19"", ""Manual32_20"", ""Manual32_21"", ""Manual32_22""]"
407,"""# CLEANING THE SENSOR AND CHARGING CONTACTS 1. Wipe the sensor with a clean,dry cloth. Do not spray cleaning solution directly on to the sensors or sensor openings. (See Figure 13) <PIC> 2. Wipe the charging contacts on Room ba and the Home Base with a clean,drycloth.(See Figure 14)<PIC>"",[""Manual32_17"", ""Manual32_18""]"
408,"""未找到相关信息"""
409,"""# CLEANING THE FRONT CASTER WHEEL 1. Pull firmly on the frontwheel to remove it. (See Figure 11) <PIC> 2. Remove any debris frominside the wheel cavity. 3. Spin the wheel by hand. If rotation is restricted,remove thewheel from its housing and push firmly to remove the axle and clear any debris or hair wrapped around it. 4. Reinstall all parts when finished.Make sure the wheel clicks back into place."",[""Manual32_15""]"
410,"""# CLEANING THE SIDE BRUSH 1. Use a coin or small screwdriver to remove the screw. (See Figure 12) <PIC> 2. Remove the brush clean the brush and the brush post, and reinstall the brush."",[""Manual32_16""]"
411,"""# THE DUAL MODE VIRTUAL WALL BARRIER The dual mode virtual wall barrier keeps vacuum inthe places you want fo becleaned-andout of the onesyou don't. In between cleaning cycles, you canleave the device operating in its nn s it in nan the floor.You can sef your device fo one off wo modes f of it yourhome's cleaning needs.(SeeFigure 1) NOTE: Under normal use, batteries will last 8-10 months. If you are not planning on using your virtual wall devicefor an extended period of time and you would like to store it, be sure to switch it to the \""Off \""(middle) position. <PIC> Halo Mode: When the switch is in the \""down\"" position, the device crea fes a protective zone fh a fRoom ba wil not enter.This prevents vacuum from bumping into itemsyou want to protect (e.g. a dog bowl or vase) or crossing into undesired areas(e.g.a corner or under a desk).the halo is invisible and reaches ap proxima f ely 24 inches from the center of the device.(SeeFigure3) <PIC>"",[""Manual32_4"", ""Manual32_5""]"
412,"""# TROUBLEHSOOTINGvacuum will tell you something is wrong with a two-tone distress sound followed by a spoken message.The troubleshooting indicator will also blink.More detailed support and videos are available through the app and online."""
413,"""# T-rail Mounting Instructions To mount your camera on a drop ceiling T-rail, use the included hardware. The hardware can be used to mount to most 9/ 16\""，15/16\"",or11/2\""T-rails. 1. Using the dashed lines on the mount plate template as a guide, set the proper spacing of the clips. <PIC> 2. Tighten the set screws on the $\\mathsf{T}$ -rail clips and secure them using a $5/64^{\\circ}$ $(2\\,\\mathsf{m m})$ hexkey. <PIC> 3. Attach the mount plate to the $\\mathsf{T}$ -rail clips using the mount plate holes (marked with a $\""G\""$ 》 <PIC> 4. Attach the T-rail clips to the T-rail by rotating them and snapping them into place as shown. The black foam pads should be compressed slightly after installation. <PIC> Standard6-32x4mm T-railscrews <PIC> Modifications for recessed T-rail"",[""Manual33_10"", ""Manual33_11"", ""Manual33_12"", ""Manual33_13"", ""Manual33_14""]"
414,"""# Powering the camera Remove the cable guard and route the Ethernet cable from an active port on a 802.3af PoE switch or PoE injector Note:Power over Ethernet supports a maximum cable length of 300 ft(100m)"""
415,"""# PARKING BRAKE BUTTON When parking the machine or starting the engine, apply the parking brake. Squeeze the brakel ever $\\textcircled{1}$ ,then push down $\\textcircled{3}$ theparking brake button $\\circledcirc$ while releasing the brake lever. To release the parking brake,just squeeze the brakel ever."""
